followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
224,749,14,0,172,157,8,1.0,263,12.29,,0.77,21.5
200,129,43,30,172,506,22,1.0,31,4.0,5.73,0.86,7.82
960,786,98,1,172,95,2,1.0,86,1.76,172.0,0.18,86.0
1230,385,32,4,172,343,30,1.0,26,5.38,43.0,0.14,5.73
2456,561,35,2,172,443,9,1.0,251,4.91,86.0,0.07,19.11
2515,670,79,7,172,333,33,1.0,124,2.18,24.57,0.07,5.21
11830,300,108,2,145,628,30,0.0,406,1.34,72.5,0.01,4.83
278,762,66,3,172,282,17,1.0,25,2.61,57.33,0.62,10.12
1177,584,48,1,172,198,22,1.0,448,3.58,172.0,0.15,7.82
781,1254,63,8,172,663,30,1.0,64,2.73,21.5,0.22,5.73
741,538,31,0,165,174,0,0.0,186,5.32,,0.22,
503,970,39,6,172,189,6,1.0,166,4.41,28.67,0.34,28.67
869,296,30,0,172,439,30,1.0,44,5.73,,0.2,5.73
32170,80,723,20,172,644,28,1.0,273,0.24,8.6,0.01,6.14
457,119,29,1,172,400,27,1.0,31,5.93,172.0,0.38,6.37
363,1291,0,0,55,33,0,0.0,2176,,,0.15,
1600,1031,83,0,172,3058,14,1.0,606,2.07,,0.11,12.29
341,2249,23,0,172,218,16,1.0,16,7.48,,0.5,10.75
184,1547,10,1,62,143,2,0.0,5,6.2,62.0,0.34,31.0
29411,2104,279,8,2595,361,17,0.0,274,9.3,324.38,0.09,152.65
576,102,19,0,172,701,8,1.0,74,9.05,,0.3,21.5
409,330,14,1,172,1041,0,1.0,32,12.29,172.0,0.42,
174,777,19,0,172,428,28,1.0,27,9.05,,0.99,6.14
183,867,62,2,172,652,14,1.0,62,2.77,86.0,0.94,12.29
197,192,14,1,172,268,29,1.0,13,12.29,172.0,0.87,5.93
116,147,19,2,172,672,30,1.0,27,9.05,86.0,1.48,5.73
309,694,13,1,172,49,4,1.0,58,13.23,172.0,0.56,43.0
915,694,22,0,172,586,30,1.0,22,7.82,,0.19,5.73
599,1959,15,0,172,135,0,1.0,97,11.47,,0.29,
486,1,14,2,172,231,9,1.0,92,12.29,86.0,0.35,19.11
2622,2726,38,0,172,171,21,1.0,154,4.53,,0.07,8.19
31247,299,1325,46,172,905,19,1.0,205,0.13,3.74,0.01,9.05
452,156,194,3,172,365,30,1.0,418,0.89,57.33,0.38,5.73
970,508,31,2,172,491,11,1.0,144,5.55,86.0,0.18,15.64
11669,342,8,0,172,682,9,1.0,263,21.5,,0.01,19.11
818,650,132,5,172,43,0,1.0,65,1.3,34.4,0.21,
147,21,23,1,172,386,26,1.0,20,7.48,172.0,1.17,6.62
870,1341,54,4,172,606,17,1.0,29,3.19,43.0,0.2,10.12
543,457,11,0,70,212,10,0.0,67,6.36,,0.13,7.0
3144,12,175,1,1625,448,26,0.0,206,9.29,1625.0,0.52,62.5
155,471,4,0,172,12,1,1.0,119,43.0,,1.11,172.0
532,935,23,4,172,364,31,1.0,4081,7.48,43.0,0.32,5.55
870,1341,39,2,172,671,23,1.0,29,4.41,86.0,0.2,7.48
425,1282,42,3,172,399,30,1.0,85,4.1,57.33,0.4,5.73
7519,1212,48,5,172,1866,12,1.0,28,3.58,34.4,0.02,14.33
903,1582,12,0,172,217,4,1.0,240,14.33,,0.19,43.0
1614,754,146,2,172,518,12,1.0,74,1.18,86.0,0.11,14.33
2028,5638,79,2,172,203,14,1.0,332,2.18,86.0,0.08,12.29
230,264,11,4,172,467,30,1.0,9,15.64,43.0,0.75,5.73
970,66,18,0,172,634,18,1.0,117,9.56,,0.18,9.56
4404,244,292,20,172,502,30,1.0,69,0.59,8.6,0.04,5.73
586,1414,43,5,172,30,4,1.0,52,4.0,34.4,0.29,43.0
120,172,1,1,172,276,9,1.0,51,172.0,172.0,1.43,19.11
1313,1097,5,0,172,227,2,1.0,1256,34.4,,0.13,86.0
2691,261,162,15,172,1219,30,1.0,83,1.06,11.47,0.06,5.73
430,889,151,2,172,361,30,1.0,15,1.14,86.0,0.4,5.73
200,575,8,0,172,242,17,1.0,40,21.5,,0.86,10.12
244,172,27,13,172,569,19,1.0,11,6.37,13.23,0.7,9.05
7275,216,41,6,172,509,15,1.0,537,4.2,28.67,0.02,11.47
322,585,86,6,172,396,12,1.0,39,2.0,28.67,0.53,14.33
155,103,36,5,172,193,2,1.0,10,4.78,34.4,1.11,86.0
1701,200,589,0,172,455,13,1.0,37,0.29,,0.1,13.23
1310,4796,336,0,172,139,9,1.0,33,0.51,,0.13,19.11
202,129,42,5,172,822,30,1.0,18,4.1,34.4,0.85,5.73
636,31,14,0,172,332,5,1.0,108,12.29,,0.27,34.4
318,5111,0,0,172,0,0,1.0,18,,,0.54,
1555,146,134,14,172,1232,24,1.0,36,1.28,12.29,0.11,7.17
1178,112,82,2,172,574,29,1.0,25,2.1,86.0,0.15,5.93
388,936,10,0,172,2,1,1.0,23,17.2,,0.44,172.0
384,682,63,8,172,154,3,1.0,99,2.73,21.5,0.45,57.33
249,1249,10,0,172,217,4,1.0,12,17.2,,0.69,43.0
190,398,11,1,172,310,14,0.0,52,15.64,172.0,0.91,12.29
371,482,38,0,172,369,31,1.0,29,4.53,,0.46,5.55
5211,798,176,2,172,102,5,1.0,640,0.98,86.0,0.03,34.4
7193,551,191,7,172,426,30,1.0,809,0.9,24.57,0.02,5.73
499,1433,18,3,172,70,2,1.0,595,9.56,57.33,0.34,86.0
771,955,88,4,388,506,0,0.0,107,4.41,97.0,0.5,
12168,252,483,29,172,97,7,1.0,176,0.36,5.93,0.01,24.57
271,354,16,1,172,387,21,1.0,34,10.75,172.0,0.63,8.19
592,579,27,0,172,551,26,1.0,249,6.37,,0.29,6.62
699,362,14,0,172,575,30,1.0,58,12.29,,0.25,5.73
262,6531,55,3,172,1513,30,1.0,22,3.13,57.33,0.66,5.73
2280,299,491,4,172,188,8,1.0,120,0.35,43.0,0.08,21.5
1027,346,58,9,172,610,16,1.0,21,2.97,19.11,0.17,10.75
714,1260,18,0,172,1750,3,1.0,59,9.56,,0.24,57.33
30217,1466,129,5,172,770,27,1.0,654,1.33,34.4,0.01,6.37
206,364,56,9,172,373,24,1.0,15,3.07,19.11,0.83,7.17
371,482,32,4,172,372,31,1.0,29,5.38,43.0,0.46,5.55
135,219,13,0,172,0,0,1.0,39,13.23,,1.27,
130,32,26,3,172,219,14,1.0,10,6.62,57.33,1.32,12.29
306,388,76,8,172,15,0,1.0,7,2.26,21.5,0.56,
508,165,12,0,172,607,25,1.0,227,14.33,,0.34,6.88
388,1221,40,2,172,678,9,1.0,34,4.3,86.0,0.44,19.11
157,1068,4,0,172,135,8,1.0,88,43.0,,1.1,21.5
421,598,27,2,172,362,30,1.0,89,6.37,86.0,0.41,5.73
425,6370,5,1,172,70,9,1.0,15,34.4,172.0,0.4,19.11
4055,2803,48,2,172,528,16,1.0,246,3.58,86.0,0.04,10.75
567,963,27,0,172,82,7,1.0,37,6.37,,0.3,24.57
1164,1402,137,44,172,1839,28,1.0,104,1.26,3.91,0.15,6.14
344,677,2,0,172,392,9,1.0,39,86.0,,0.5,19.11
3373,593,54,1,172,31,0,1.0,16,3.19,172.0,0.05,
1694,4191,95,10,172,11,0,1.0,19,1.81,17.2,0.1,
282,58,11,2,172,361,16,1.0,139,15.64,86.0,0.61,10.75
754,76,26,0,172,370,14,1.0,56,6.62,,0.23,12.29
518,1488,0,0,172,469,3,1.0,125,,,0.33,57.33
1332,2635,32,0,172,343,25,1.0,33,5.38,,0.13,6.88
678,446,97,8,172,143,11,1.0,56,1.77,21.5,0.25,15.64
567,963,66,1,172,248,5,1.0,37,2.61,172.0,0.3,34.4
6784,3125,78,0,172,542,30,1.0,16,2.21,,0.03,5.73
437,1685,21,2,172,378,30,1.0,33,8.19,86.0,0.39,5.73
3227,118,149,1,172,862,30,1.0,207,1.15,172.0,0.05,5.73
474,2093,5,0,28,223,1,0.0,238,5.6,,0.06,28.0
284,445,6,2,172,95,6,1.0,147,28.67,86.0,0.61,28.67
387,303,63,1,172,61,6,1.0,16,2.73,172.0,0.44,28.67
137,964,1,0,172,7,1,1.0,67,172.0,,1.26,172.0
49456,39,1721,34,172,438,30,1.0,195,0.1,5.06,0.0,5.73
212985,108,3545,33,172,457,28,1.0,881,0.05,5.21,0.0,6.14
389,883,14,0,172,513,12,1.0,346,12.29,,0.44,14.33
208,371,26,0,172,27,0,1.0,103,6.62,,0.83,
579,62,22,1,172,499,29,1.0,76,7.82,172.0,0.3,5.93
122,191,4,0,172,269,11,1.0,10,43.0,,1.41,15.64
120,393,11,0,172,33,6,1.0,27,15.64,,1.43,28.67
1486,559,275,0,172,202,16,1.0,13,0.63,,0.12,10.75
6638,777,8,0,172,565,30,1.0,783,21.5,,0.03,5.73
239,174,180,1,2460,415,22,0.0,22,13.67,2460.0,10.29,111.82
135,57,15,4,172,8,0,1.0,16,11.47,43.0,1.27,
259,378,6,0,15,369,30,0.0,1110,2.5,,0.06,0.5
3990,304,391,7,172,1014,30,1.0,65,0.44,24.57,0.04,5.73
592,27,58,2,172,427,30,1.0,22,2.97,86.0,0.29,5.73
350,858,18,3,172,463,28,1.0,144,9.56,57.33,0.49,6.14
486,2598,79,6,172,54,0,1.0,39,2.18,28.67,0.35,
101,113,26,5,172,539,30,1.0,29,6.62,34.4,1.7,5.73
127,325,32,1,172,546,14,1.0,89,5.38,172.0,1.35,12.29
1262,5985,27,0,172,0,0,1.0,177,6.37,,0.14,
421,96,2,0,172,100,4,1.0,216,86.0,,0.41,43.0
632,2837,30,1,172,752,23,1.0,128,5.73,172.0,0.27,7.48
815,1021,37,3,172,90,0,1.0,149,4.65,57.33,0.21,
268,843,12,0,172,181,3,1.0,59,14.33,,0.64,57.33
367,36,9,0,172,195,5,1.0,18,19.11,,0.47,34.4
169,162,52,6,172,27,0,1.0,21,3.31,28.67,1.02,
392,239,23,0,172,62,3,1.0,15,7.48,,0.44,57.33
11281,718,38,1,172,269,30,1.0,351,4.53,172.0,0.02,5.73
176,107,5,0,172,1067,31,1.0,342,34.4,,0.98,5.55
274,337,13,0,172,1147,11,1.0,11,13.23,,0.63,15.64
209,8,12,1,172,462,10,1.0,10,14.33,172.0,0.82,17.2
55543,391,227,102,172,691,8,1.0,42,0.76,1.69,0.0,21.5
504,777,19,0,172,204,0,1.0,782,9.05,,0.34,
1600,1031,107,1,172,1792,5,1.0,606,1.61,172.0,0.11,34.4
1520,701,46,4,172,730,5,1.0,160,3.74,43.0,0.11,34.4
301,236,75,3,182,464,27,0.0,61,2.43,60.67,0.6,6.74
160,91,29,3,172,159,7,1.0,22,5.93,57.33,1.08,24.57
283,249,19,0,172,354,30,1.0,22,9.05,,0.61,5.73
1832,3786,26,0,172,473,29,1.0,251,6.62,,0.09,5.93
140,533,4,0,172,777,16,1.0,208,43.0,,1.23,10.75
643,3229,29,0,172,737,23,1.0,29,5.93,,0.27,7.48
1155,5240,8,0,172,837,9,1.0,260,21.5,,0.15,19.11
285,801,7,0,172,239,0,1.0,10,24.57,,0.6,
254,448,13,1,172,389,8,1.0,28,13.23,172.0,0.68,21.5
903,3118,18,0,172,0,0,1.0,135,9.56,,0.19,
337,497,50,2,172,113,0,1.0,35,3.44,86.0,0.51,
280,458,63,6,172,1643,20,1.0,46,2.73,28.67,0.61,8.6
970,508,44,6,424,825,20,0.0,144,9.64,70.67,0.44,21.2
959,229,55,3,172,615,25,1.0,47,3.13,57.33,0.18,6.88
186,522,32,1,172,54,0,0.0,14,5.38,172.0,0.92,
5261,1557,1060,39,3838,61,0,0.0,410,3.62,98.41,0.73,
258,269,67,5,172,371,29,1.0,59,2.57,34.4,0.67,5.93
293,432,2,0,172,181,1,1.0,97,86.0,,0.59,172.0
2109,304,52,0,172,331,15,1.0,487,3.31,,0.08,11.47
1713,7493,0,0,1,195,15,0.0,50,,,0.0,0.07
1062,1221,44,0,172,597,33,1.0,41,3.91,,0.16,5.21
456,2295,123,7,172,230,18,1.0,23,1.4,24.57,0.38,9.56
849,152,41,0,172,1845,31,1.0,24,4.2,,0.2,5.55
702,1280,40,0,172,340,27,1.0,20,4.3,,0.25,6.37
306,606,18,0,139,128,12,0.0,29,7.72,,0.45,11.58
224,1722,63,2,172,204,19,1.0,10,2.73,86.0,0.77,9.05
178,177,0,0,19,0,0,0.0,157,,,0.11,
107,378,5,0,172,112,7,1.0,16,34.4,,1.61,24.57
166,219,9,4,95,261,15,0.0,34,10.56,23.75,0.57,6.33
293,422,46,2,129,74,1,0.0,148,2.8,64.5,0.44,129.0
349,619,5,1,172,1567,6,0.0,91,34.4,172.0,0.49,28.67
202,429,36,1,172,74,7,1.0,50,4.78,172.0,0.85,24.57
176,99,7,0,172,939,22,1.0,46,24.57,,0.98,7.82
3270,7,29,0,172,356,30,1.0,101,5.93,,0.05,5.73
12196,1,159,1,172,405,29,1.0,164,1.08,172.0,0.01,5.93
1197,537,64,10,172,343,14,1.0,42,2.69,17.2,0.14,12.29
417,132,66,10,172,1549,19,1.0,36,2.61,17.2,0.41,9.05
222,309,40,1,175,25,1,0.0,91,4.38,175.0,0.79,175.0
957,446,12,0,172,507,30,1.0,20,14.33,,0.18,5.73
885,5472,43,2,172,215,9,1.0,493,4.0,86.0,0.19,19.11
225,954,99,1,172,438,30,1.0,30,1.74,172.0,0.76,5.73
135,557,17,0,172,560,25,1.0,43,10.12,,1.27,6.88
425,2537,57,2,172,42,1,1.0,21,3.02,86.0,0.4,172.0
152,85,57,2,172,116,2,1.0,75,3.02,86.0,1.13,86.0
101,234,13,0,172,193,9,1.0,7,13.23,,1.7,19.11
227,244,58,1,172,88,6,1.0,97,2.97,172.0,0.76,28.67
133,423,27,10,172,1162,10,1.0,35,6.37,17.2,1.29,17.2
1269,1443,17,2,207,316,12,0.0,158,12.18,103.5,0.16,17.25
146,198,33,2,172,661,24,1.0,12,5.21,86.0,1.18,7.17
1313,1097,9,1,172,2103,28,1.0,1256,19.11,172.0,0.13,6.14
1018,8,72,1,172,21,0,1.0,187,2.39,172.0,0.17,
464,885,65,5,211,500,15,0.0,34,3.25,42.2,0.45,14.07
1570,593,131,8,172,158,4,1.0,45,1.31,21.5,0.11,43.0
348,106,38,5,172,479,25,1.0,31,4.53,34.4,0.49,6.88
633,192,11,0,172,797,19,1.0,194,15.64,,0.27,9.05
119,415,8,0,172,285,19,1.0,52,21.5,,1.45,9.05
1552,521,50,0,172,194,5,1.0,273,3.44,,0.11,34.4
107,12,22,0,172,594,20,1.0,2,7.82,,1.61,8.6
399,75,27,1,728,343,11,0.0,56,26.96,728.0,1.82,66.18
2417,116,1160,91,172,850,18,1.0,139,0.15,1.89,0.07,9.56
169,162,25,7,172,41,3,1.0,21,6.88,24.57,1.02,57.33
634,637,235,54,172,68,0,1.0,27,0.73,3.19,0.27,
725,135,16,0,172,1148,12,1.0,66,10.75,,0.24,14.33
237,584,8,1,172,568,18,1.0,102,21.5,172.0,0.73,9.56
174,777,11,0,172,166,10,1.0,27,15.64,,0.99,17.2
629,2009,49,2,172,170,9,1.0,45,3.51,86.0,0.27,19.11
425,1282,61,1,172,272,4,1.0,85,2.82,172.0,0.4,43.0
189,741,7,0,172,59,4,1.0,138,24.57,,0.91,43.0
599,74,24,1,172,812,28,1.0,169,7.17,172.0,0.29,6.14
106,522,7,1,172,1012,18,1.0,32,24.57,172.0,1.62,9.56
1032,183,31,0,172,1952,25,1.0,399,5.55,,0.17,6.88
645,937,68,1,180,44,4,0.0,34,2.65,180.0,0.28,45.0
201,1122,3,0,172,0,0,1.0,119,57.33,,0.86,
246,372,22,0,172,123,3,1.0,126,7.82,,0.7,57.33
1002,547,19,2,172,391,24,1.0,25,9.05,86.0,0.17,7.17
207,162,42,4,172,335,0,1.0,13,4.1,43.0,0.83,
2090,6,69,1,172,344,30,1.0,159,2.49,172.0,0.08,5.73
339,808,46,3,172,12,0,1.0,124,3.74,57.33,0.51,
970,3,16,8,182,184,12,0.0,18,11.38,22.75,0.19,15.17
1929,380,262,10,172,531,21,1.0,36,0.66,17.2,0.09,8.19
230,264,32,1,172,394,30,1.0,9,5.38,172.0,0.75,5.73
299,72,18,0,172,610,0,1.0,32,9.56,,0.58,
955,1224,63,16,169,176,3,0.0,770,2.68,10.56,0.18,56.33
169,875,5,0,172,456,30,1.0,169,34.4,,1.02,5.73
1088,220,16,0,294,0,0,0.0,21,18.38,,0.27,
934,454,131,43,172,427,13,1.0,38,1.31,4.0,0.18,13.23
1421,606,10,0,172,840,17,1.0,512,17.2,,0.12,10.12
251,907,10,0,172,373,14,1.0,181,17.2,,0.69,12.29
204,289,55,0,172,354,15,1.0,19,3.13,,0.84,11.47
2087,1968,155,8,172,413,29,1.0,241,1.11,21.5,0.08,5.93
1167,719,65,4,172,117,11,1.0,87,2.65,43.0,0.15,15.64
348,168,9,0,172,289,11,1.0,15,19.11,,0.49,15.64
221,263,101,0,172,639,0,1.0,8,1.7,,0.78,
1004,172,115,33,172,608,24,1.0,30,1.5,5.21,0.17,7.17
106,522,5,0,172,358,6,1.0,32,34.4,,1.62,28.67
309,694,26,0,172,22,2,1.0,58,6.62,,0.56,86.0
346,189,23,0,172,145,9,1.0,64,7.48,,0.5,19.11
9926,233,224,0,172,58,3,1.0,56,0.77,,0.02,57.33
528,1350,32,1,172,343,4,0.0,77,5.38,172.0,0.33,43.0
157,228,16,2,172,478,8,1.0,21,10.75,86.0,1.1,21.5
1261,0,228,44,957,2353,19,0.0,66,4.2,21.75,0.76,50.37
181,421,24,2,172,255,17,1.0,27,7.17,86.0,0.95,10.12
21536,0,316,0,172,327,25,1.0,1536,0.54,,0.01,6.88
104,533,50,0,172,182,10,0.0,21,3.44,,1.65,17.2
1553,874,68,3,172,323,7,1.0,1047,2.53,57.33,0.11,24.57
429,504,37,0,172,778,30,1.0,114,4.65,,0.4,5.73
5211,798,250,0,172,262,5,1.0,640,0.69,,0.03,34.4
761,141,46,1,172,440,13,1.0,63,3.74,172.0,0.23,13.23
556,90,36,0,172,671,33,1.0,36,4.78,,0.31,5.21
156,336,7,0,172,156,9,1.0,55,24.57,,1.1,19.11
458,604,30,5,172,291,7,1.0,58,5.73,34.4,0.38,24.57
161,15,13,0,197,88,4,0.0,271,15.15,,1.22,49.25
4873,71,41,0,172,979,20,1.0,836,4.2,,0.04,8.6
122,163,9,0,172,90,8,1.0,14,19.11,,1.41,21.5
158,231,12,1,172,988,30,1.0,111,14.33,172.0,1.09,5.73
1579,3594,32,0,172,243,17,1.0,43,5.38,,0.11,10.12
165,584,24,0,172,315,28,1.0,139,7.17,,1.04,6.14
134,425,13,1,172,101,8,1.0,8,13.23,172.0,1.28,21.5
917,48,31,2,172,568,8,1.0,14,5.55,86.0,0.19,21.5
629,29,10,0,172,191,2,1.0,51,17.2,,0.27,86.0
7837,401,61,1,172,102,7,1.0,379,2.82,172.0,0.02,24.57
124,229,9,2,172,550,23,1.0,23,19.11,86.0,1.39,7.48
940,1464,12,0,172,243,10,1.0,30,14.33,,0.18,17.2
101,36,36,3,172,505,18,1.0,15,4.78,57.33,1.7,9.56
528,545,15,0,172,650,12,1.0,78,11.47,,0.33,14.33
186,127,24,3,172,227,6,1.0,147,7.17,57.33,0.92,28.67
1188,3753,67,2,130,454,29,0.0,106,1.94,65.0,0.11,4.48
348,168,6,0,172,83,4,1.0,15,28.67,,0.49,43.0
575,79,87,28,172,1084,30,1.0,24,1.98,6.14,0.3,5.73
1929,0,122,1,172,139,5,1.0,16,1.41,172.0,0.09,34.4
1489,4016,326,4,172,239,4,1.0,24,0.53,43.0,0.12,43.0
1021,3161,33,1,172,101,0,1.0,41,5.21,172.0,0.17,
625,855,18,0,172,418,27,1.0,90,9.56,,0.28,6.37
181,364,101,2,172,341,21,1.0,64,1.7,86.0,0.95,8.19
612,484,40,0,172,0,0,1.0,22,4.3,,0.28,
567,320,58,0,172,539,30,1.0,59,2.97,,0.3,5.73
957,446,24,3,172,1102,30,1.0,20,7.17,57.33,0.18,5.73
252,163,15,0,172,138,11,1.0,59,11.47,,0.68,15.64
5103,993,71,0,172,238,22,1.0,54,2.42,,0.03,7.82
11905,1,26,0,172,0,0,1.0,18,6.62,,0.01,
1412,979,82,0,311,486,12,0.0,93,3.79,,0.22,25.92
597,213,26,3,172,268,30,1.0,20,6.62,57.33,0.29,5.73
383,204,17,0,172,1163,7,1.0,18,10.12,,0.45,24.57
176,225,26,1,172,18,0,1.0,32,6.62,172.0,0.98,
309,11,20,0,172,203,6,1.0,13,8.6,,0.56,28.67
559,816,88,3,157,370,20,0.0,22,1.78,52.33,0.28,7.85
170,440,53,10,172,363,17,1.0,27,3.25,17.2,1.01,10.12
416,2535,51,0,172,56,0,1.0,17,3.37,,0.41,
134,129,8,0,172,805,20,1.0,75,21.5,,1.28,8.6
332,811,19,0,172,0,0,1.0,203,9.05,,0.52,
163,117,41,0,172,101,6,1.0,105,4.2,,1.06,28.67
155,2442,6,0,172,37,0,1.0,189,28.67,,1.11,
457,507,21,1,172,408,30,1.0,124,8.19,172.0,0.38,5.73
684,5,9,0,172,662,21,1.0,29,19.11,,0.25,8.19
132,80,12,0,172,449,20,1.0,65,14.33,,1.3,8.6
771,955,93,3,172,732,1,1.0,107,1.85,57.33,0.22,172.0
152,2358,64,4,172,276,29,1.0,20,2.69,43.0,1.13,5.93
1262,5985,10,0,172,5,0,1.0,177,17.2,,0.14,
494,313,85,2,172,1782,9,1.0,57,2.02,86.0,0.35,19.11
528,122,9,0,172,343,5,0.0,14,19.11,,0.33,34.4
1629,173,85,0,1061,616,29,0.0,349,12.48,,0.65,36.59
119,70,18,0,172,186,3,1.0,84,9.56,,1.45,57.33
917,48,148,15,172,1022,0,1.0,14,1.16,11.47,0.19,
212,76,35,2,172,494,27,1.0,29,4.91,86.0,0.81,6.37
135,219,90,0,172,0,0,1.0,39,1.91,,1.27,
4192,379,261,5,172,1656,30,1.0,24,0.66,34.4,0.04,5.73
2227,306,33,0,348,335,30,0.0,496,10.55,,0.16,11.6
284,445,4,0,172,199,14,1.0,147,43.0,,0.61,12.29
5075,1273,200,4,1994,458,27,0.0,67,9.97,498.5,0.39,73.85
1206,900,29,0,172,491,13,1.0,157,5.93,,0.14,13.23
127,38,27,0,172,1746,30,1.0,16,6.37,,1.35,5.73
591,363,39,0,172,1465,28,1.0,159,4.41,,0.29,6.14
503,970,38,0,172,110,0,1.0,166,4.53,,0.34,
183,468,15,1,172,202,11,1.0,24,11.47,172.0,0.94,15.64
502,920,40,1,172,245,5,1.0,95,4.3,172.0,0.34,34.4
12168,252,495,5,5244,183,6,0.0,176,10.59,1048.8,0.43,874.0
10105,7502,72,2,172,821,34,1.0,43,2.39,86.0,0.02,5.06
548827,2093,86907,42,47105,100,0,0.0,13,0.54,1121.55,0.09,
539,2996,290,14,172,482,26,1.0,24,0.59,12.29,0.32,6.62
217,192,31,4,172,305,30,1.0,45,5.55,43.0,0.79,5.73
150,1039,1141,0,27547,353,28,0.0,147,24.14,,183.65,983.82
389,883,27,0,172,1106,30,1.0,346,6.37,,0.44,5.73
590,1825,49,8,172,737,30,1.0,32,3.51,21.5,0.29,5.73
528,389,32,1,172,392,30,1.0,305,5.38,172.0,0.33,5.73
463,1306,43,5,172,88,6,1.0,65,4.0,34.4,0.37,28.67
2096,7361,90,3,565,386,28,0.0,907,6.28,188.33,0.27,20.18
12357,86,32,21,172,948,26,0.0,319,5.38,8.19,0.01,6.62
708,2576,122,15,172,155,5,1.0,114,1.41,11.47,0.24,34.4
194,254,4,0,172,649,26,1.0,166,43.0,,0.89,6.62
4973,609,307,0,172,1483,9,1.0,140,0.56,,0.03,19.11
528,268,32,10,172,343,30,1.0,79,5.38,17.2,0.33,5.73
188,1935,32,1,172,66,5,1.0,50,5.38,172.0,0.91,34.4
50602,42,1574,23,172,381,28,1.0,532,0.11,7.48,0.0,6.14
155,521,32,2,172,343,14,1.0,1,5.38,86.0,1.11,12.29
762,1415,67,2,172,193,1,1.0,64,2.57,86.0,0.23,172.0
252,163,11,0,172,321,10,1.0,59,15.64,,0.68,17.2
144,22,18,0,113,1023,30,0.0,152,6.28,,0.78,3.77
2935,164,65,10,172,435,21,1.0,472,2.65,17.2,0.06,8.19
157,228,18,3,172,828,8,1.0,21,9.56,57.33,1.1,21.5
8465,30,42,0,172,1322,12,1.0,2357,4.1,,0.02,14.33
515,53,6,1,172,487,5,1.0,27,28.67,172.0,0.33,34.4
985,728,44,2,172,879,30,1.0,60,3.91,86.0,0.17,5.73
190,361,61,7,172,255,16,1.0,110,2.82,24.57,0.91,10.75
144,602,7,0,172,180,7,1.0,39,24.57,,1.19,24.57
333,2610,35,0,172,6,0,1.0,38,4.91,,0.52,
410,525,8,0,172,652,10,1.0,212,21.5,,0.42,17.2
621,705,119,7,172,62,6,1.0,25,1.45,24.57,0.28,28.67
107,706,10,0,172,35,4,1.0,21,17.2,,1.61,43.0
265,180,14,0,58,945,30,0.0,54,4.14,,0.22,1.93
523,1201,22,0,95,480,23,0.0,103,4.32,,0.18,4.13
117,177,7,0,172,736,21,1.0,33,24.57,,1.47,8.19
161,197,15,0,172,415,30,1.0,45,11.47,,1.07,5.73
23896,224,55,0,172,160,11,1.0,411,3.13,,0.01,15.64
564,180,23,1,172,1914,24,1.0,299,7.48,172.0,0.3,7.17
198,353,36,1,172,332,29,1.0,254,4.78,172.0,0.87,5.93
567,1380,72,3,172,103,8,1.0,306,2.39,57.33,0.3,21.5
191,731,86,2,172,153,0,1.0,39,2.0,86.0,0.9,
1701,2490,10,0,172,1033,30,1.0,140,17.2,,0.1,5.73
970,508,38,0,635,213,0,0.0,144,16.71,,0.65,
617,244,52,5,172,1008,31,1.0,23,3.31,34.4,0.28,5.55
2582,988,115,21,172,1337,30,1.0,129,1.5,8.19,0.07,5.73
2028,5638,43,11,172,236,14,1.0,332,4.0,15.64,0.08,12.29
102,40,25,3,172,455,15,1.0,8,6.88,57.33,1.69,11.47
2513,455,102,4,172,559,0,1.0,294,1.69,43.0,0.07,
970,3,32,0,172,291,28,1.0,18,5.38,,0.18,6.14
904,46,28,1,172,3355,5,1.0,95,6.14,172.0,0.19,34.4
245,91,4,1,172,590,30,1.0,99,43.0,172.0,0.7,5.73
118,163,4,0,104,24,0,0.0,17,26.0,,0.88,
452,102,48,1,172,296,5,1.0,129,3.58,172.0,0.38,34.4
213,322,27,0,78,409,28,0.0,598,2.89,,0.37,2.79
355,794,46,0,172,144,11,1.0,220,3.74,,0.48,15.64
1070,252,64,0,172,548,28,1.0,90,2.69,,0.16,6.14
1028,254,11,3,172,93,1,1.0,289,15.64,57.33,0.17,172.0
1494,980,1,0,172,477,7,1.0,366,172.0,,0.12,24.57
7275,216,356,18,172,130,7,1.0,537,0.48,9.56,0.02,24.57
157,912,22,1,172,483,30,1.0,30,7.82,172.0,1.1,5.73
7647,933,23,3,172,213,11,1.0,68,7.48,57.33,0.02,15.64
980,177,108,37,172,792,0,1.0,26,1.59,4.65,0.18,
334,110,9,0,172,0,0,1.0,156,19.11,,0.51,
1092,1546,13,0,172,2116,30,1.0,55,13.23,,0.16,5.73
1259,594,3,0,172,856,30,1.0,434,57.33,,0.14,5.73
235,1046,32,0,172,287,19,1.0,29,5.38,,0.73,9.05
416,510,25,1,172,1186,22,1.0,11,6.88,172.0,0.41,7.82
2109,304,138,5,172,377,17,1.0,487,1.25,34.4,0.08,10.12
1505,13,75,11,381,613,18,0.0,112,5.08,34.64,0.25,21.17
863,21,22,1,172,978,29,1.0,389,7.82,172.0,0.2,5.93
202,1495,30,4,172,440,30,1.0,53,5.73,43.0,0.85,5.73
1437,40,33,1,172,671,5,1.0,494,5.21,172.0,0.12,34.4
106,522,11,0,172,962,16,1.0,32,15.64,,1.62,10.75
