followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
1436,31,46,293,66,4,1.0,95,3,3,0.2,73.25,0.03203342618384401,0.12954488160282246,0
187,378,4,26,420,30,1.0,48,16,6,0.14,0.87,0.0213903743315508,0.09257605448137782,0
1038,2179,47,300,615,6,1.0,45,14,3,0.29,50.0,0.04527938342967245,0.1810169127298816,0
2191,1886,34,217,483,22,1.0,183,13,0,0.1,9.86,0.015518028297581013,0.06734121612451709,0
1031,113,10,64,753,10,1.0,172,17,3,0.06,6.4,0.009699321047526674,0.04125319488988739,0
633,192,12,77,469,19,1.0,194,20,1,0.12,4.05,0.018957345971563982,0.08023660857761077,0
1208,56,32,204,845,1,1.0,163,22,2,0.17,204.0,0.026490066225165563,0.11120328476279488,0
726,770,21,134,1534,7,1.0,233,17,2,0.18,19.14,0.028925619834710745,0.11756469461823013,0
385,718,68,434,57,2,1.0,12,20,0,1.13,217.0,0.17662337662337663,0.5484063637372043,0
115,269,10,64,316,26,1.0,20,12,5,0.56,2.46,0.08695652173913043,0.3182293469486076,0
15706,13,414,2641,502,29,1.0,979,9,6,0.17,91.07,0.026359353113459823,0.11115871297031185,0
1445,566,98,247,742,30,0.0,30,12,2,0.17,8.23,0.06782006920415225,0.12501917486210198,0
1588,250,54,345,727,30,1.0,152,16,4,0.22,11.5,0.03400503778337532,0.14095693505620976,0
5358,518,200,1276,1538,30,1.0,71,15,6,0.24,42.53,0.03732736095558044,0.1526490428202778,0
101,774,27,172,486,29,1.0,12,22,5,1.7,5.93,0.26732673267326734,0.7285320639341094,1
2148,180,40,255,566,28,1.0,49,14,3,0.12,9.11,0.0186219739292365,0.08012139321914284,0
606,153,22,144,382,28,0.0,45,16,6,0.24,5.14,0.036303630363036306,0.15230345989062405,0
430,2613,17,108,1229,30,1.0,18,12,4,0.25,3.6,0.03953488372093023,0.1586139934283226,0
940,1464,20,128,225,0,1.0,30,16,0,0.14,0.0,0.02127659574468085,0.092537063783404,0
265,180,17,108,961,12,1.0,54,19,2,0.41,9.0,0.06415094339622641,0.24509534358671198,0
119,70,19,121,176,7,1.0,84,11,4,1.02,17.29,0.15966386554621848,0.5088589496345101,0
996,1553,13,83,313,15,1.0,81,16,2,0.08,5.53,0.013052208835341365,0.054563393707637166,0
2685,5923,411,2622,368,30,1.0,373,21,2,0.98,87.4,0.15307262569832403,0.49386352877751694,0
1838,774,13,83,214,16,1.0,81,19,0,0.05,5.19,0.007072905331882481,0.034180410090383605,0
116,311,9,57,844,28,1.0,37,14,5,0.49,2.04,0.07758620689655173,0.28535771914086683,0
163,165,19,121,479,4,1.0,75,12,3,0.74,30.25,0.1165644171779141,0.398615093791696,0
32001,155,2883,18394,534,30,1.0,160,14,6,0.57,613.13,0.09009093465829193,0.3233905442527902,0
367,36,8,51,175,4,1.0,18,8,2,0.14,12.75,0.021798365122615803,0.09271583283470687,0
55111,478,2812,17941,2075,3,1.0,627,10,0,0.33,5980.33,0.05102429641995246,0.2027841356223847,0
208,371,27,172,86,5,1.0,103,6,2,0.83,34.4,0.12980769230769232,0.43552198050965857,0
1214,973,50,319,56,0,1.0,125,20,3,0.26,0.0,0.04118616144975288,0.16434882970677703,0
1426,280,134,855,368,17,1.0,35,16,4,0.6,50.29,0.09396914446002805,0.33693673375399763,0
862,3036,34,217,0,0,1.0,5,0,4,0.25,0.0,0.03944315545243619,0.15858310816316942,0
1518,6904,8,51,448,27,1.0,184,6,3,0.03,1.89,0.005270092226613966,0.021052910318093337,0
718,1846,12,77,20,0,1.0,363,21,2,0.11,0.0,0.016713091922005572,0.07363524774373223,0
1553,874,80,510,96,6,1.0,1047,12,2,0.33,85.0,0.051513200257566,0.20294690688950287,0
117,177,7,45,736,21,1.0,33,11,1,0.38,2.14,0.05982905982905983,0.2296919452424719,0
1155,5240,57,364,788,3,1.0,260,20,3,0.32,121.33,0.04935064935064935,0.19732066907455975,0
2785,76,191,1219,441,20,1.0,91,12,4,0.44,60.95,0.06858168761220826,0.26023430908920037,0
960,955,94,600,729,27,1.0,24,16,1,0.62,22.22,0.09791666666666667,0.34627205263258926,0
407,11,46,293,93,3,1.0,48,9,0,0.72,97.67,0.11302211302211303,0.3899884180506388,0
1011,217,2,13,554,7,1.0,337,5,2,0.01,1.86,0.0019782393669634025,0.007159414884433442,0
445,618,17,108,343,10,1.0,438,10,4,0.24,10.8,0.038202247191011236,0.15294410987143908,0
15406,154,79,504,516,18,1.0,219,13,0,0.03,28.0,0.0051278722575619886,0.02100339078004108,0
9640,201,180,378,369,30,0.0,11,17,1,0.04,12.6,0.01867219917012448,0.031968468360004935,0
116,756,9,57,569,30,1.0,13,21,3,0.49,1.9,0.07758620689655173,0.28535771914086683,0
260,416,13,83,258,10,1.0,44,23,1,0.32,8.3,0.05,0.1975371862481829,0
1489,4016,181,1155,328,6,1.0,24,8,3,0.78,192.5,0.12155809267965077,0.4149502922519731,0
528,34,6,38,343,27,1.0,13,8,5,0.07,1.41,0.011363636363636364,0.0479329658468563,0
702,469,82,523,383,20,1.0,42,12,2,0.75,26.15,0.1168091168091168,0.40241672787163363,0
575,79,68,126,876,29,0.0,24,16,6,0.22,4.34,0.11826086956521739,0.16837419738845152,0
552,231,10,64,366,30,1.0,121,15,5,0.12,2.13,0.018115942028985508,0.07994747671536058,0
1789,1801,40,255,462,30,1.0,103,19,1,0.14,8.5,0.022358859698155393,0.09290776827291397,0
170,51,17,108,114,6,1.0,37,18,6,0.64,18.0,0.1,0.35491112012498327,0
116,324,17,108,28,3,1.0,9,23,1,0.93,36.0,0.14655172413793102,0.47525362988630243,0
543,457,11,70,470,4,1.0,67,9,6,0.13,17.5,0.020257826887661142,0.08646083965543391,0
101,122,6,38,142,1,1.0,14,21,4,0.38,38.0,0.0594059405940594,0.22955218562715002,0
155,103,19,142,60,4,0.0,10,17,3,0.92,35.5,0.12258064516129032,0.4644819347291475,0
5046,990,103,487,363,17,0.0,24,8,1,0.1,28.65,0.02041220768925882,0.06902395166860957,0
903,1582,11,70,126,0,1.0,240,22,3,0.08,0.0,0.012181616832779624,0.05426248305149102,0
187,214,4,26,6,1,1.0,32,21,4,0.14,26.0,0.0213903743315508,0.09257605448137782,0
155,365,29,185,1001,29,1.0,24,3,4,1.19,6.38,0.1870967741935484,0.5695647277298748,0
558,415,71,453,79,4,1.0,44,15,5,0.81,113.25,0.12724014336917563,0.4275827524422227,0
415,1156,8,51,12,1,1.0,656,21,6,0.12,51.0,0.01927710843373494,0.08034642603500494,0
218,78,3,19,6,0,1.0,129,17,3,0.09,0.0,0.013761467889908258,0.06079917611171635,0
128,98,46,293,317,24,1.0,19,12,4,2.29,12.21,0.359375,0.8815356794584516,1
117,148,32,204,174,4,1.0,36,16,1,1.74,51.0,0.27350427350427353,0.7397929781616824,1
695,4366,21,134,191,14,1.0,23,23,5,0.19,9.57,0.030215827338129497,0.12348856211878342,0
2935,164,42,268,398,21,1.0,472,17,1,0.09,12.76,0.014310051107325384,0.06098852262043686,0
608,198,20,128,311,16,1.0,19,23,2,0.21,8.0,0.03289473684210526,0.1352310833213334,0
228,507,13,83,26,2,1.0,60,22,5,0.36,41.5,0.05701754385964912,0.21927301142384936,0
397,2217,14,89,134,13,1.0,443,15,6,0.22,6.85,0.03526448362720403,0.14138298501752286,0
373,270,35,223,321,26,1.0,332,19,6,0.6,8.58,0.0938337801608579,0.33689342317584925,0
12463,126,613,3911,567,30,1.0,127,13,4,0.31,130.37,0.0491855893444596,0.19232262109469264,0
695,4366,17,108,192,12,1.0,23,14,4,0.16,9.0,0.02446043165467626,0.10493112637339191,0
276,318,27,208,507,8,0.0,111,13,5,0.75,26.0,0.09782608695652174,0.39641644108530144,0
482,235,47,300,104,8,1.0,25,7,2,0.62,37.5,0.0975103734439834,0.34614250824148496,0
222,196,8,51,311,25,1.0,119,17,3,0.23,2.04,0.036036036036036036,0.14694988456763255,0
291,723,2,13,432,30,1.0,24,21,4,0.04,0.43,0.006872852233676976,0.027890733195584022,0
617,971,70,447,738,24,1.0,66,13,0,0.72,18.62,0.11345218800648298,0.3901236329474217,0
17349,30,333,2125,545,30,1.0,184,8,6,0.12,70.83,0.019194189866851116,0.08031795224834969,0
185,305,13,83,123,0,1.0,25,16,1,0.45,0.0,0.07027027027027027,0.26528523364678763,0
166,219,9,95,261,15,0.0,34,14,4,0.57,6.33,0.05421686746987952,0.31167851753258063,0
1272,331,91,581,287,13,1.0,156,7,1,0.46,44.69,0.07154088050314465,0.27016787394692215,0
154,391,4,26,171,6,1.0,71,10,3,0.17,4.33,0.025974025974025976,0.11102728744095026,0
204,140,20,128,112,0,1.0,12,15,2,0.63,0.0,0.09803921568627451,0.35031112993592434,0
342,476,67,427,179,13,1.0,9,15,5,1.25,32.85,0.195906432748538,0.5897211871836825,0
6396,2116,69,440,289,30,1.0,333,16,1,0.07,14.67,0.010787992495309569,0.04773369754621918,0
299,1123,40,255,128,0,1.0,17,6,0,0.85,0.0,0.13377926421404682,0.44381545230506914,0
765,874,92,587,568,7,1.0,58,2,0,0.77,83.86,0.12026143790849673,0.4108834349506649,0
357,1163,50,319,1452,26,1.0,67,15,5,0.89,12.27,0.1400560224089636,0.4596520301785427,0
12168,252,586,3739,249,10,1.0,176,19,1,0.31,373.9,0.048159105851413544,0.19198002671611997,0
205,271,25,160,781,22,1.0,51,13,3,0.78,7.27,0.12195121951219512,0.4150729522222715,0
115,148,18,115,312,11,1.0,30,19,3,1.0,10.45,0.1565217391304348,0.5014416173144407,0
629,2009,19,207,187,13,0.0,45,20,0,0.33,15.92,0.030206677265500796,0.19578211633002252,0
1032,183,33,211,445,23,1.0,399,13,5,0.2,9.17,0.03197674418604651,0.12952565815177663,0
146,1098,23,147,398,1,1.0,36,11,5,1.01,147.0,0.15753424657534246,0.5049898019712978,0
273,665,11,70,447,10,1.0,71,6,0,0.26,7.0,0.040293040293040296,0.16404847366788752,0
645,652,38,242,162,10,1.0,168,15,5,0.38,24.2,0.05891472868217054,0.2293898644311798,0
1007,3076,31,115,40,3,0.0,62,15,2,0.11,38.33,0.030784508440913606,0.07844606981330289,0
17219,5,815,5200,446,30,1.0,165,15,1,0.3,173.33,0.04733143620419304,0.18672267582465235,0
230,280,17,108,227,4,1.0,76,22,6,0.47,27.0,0.07391304347826087,0.27537872021059284,0
958,1135,69,440,442,29,1.0,29,9,0,0.46,15.17,0.0720250521920668,0.27032598440335354,0
398,218,17,108,553,31,1.0,144,16,2,0.27,3.48,0.04271356783919598,0.17000026553701617,0
339,492,20,128,672,30,1.0,50,16,1,0.38,4.27,0.058997050147492625,0.22941707284766366,0
684,5,19,121,510,20,1.0,29,20,6,0.18,6.05,0.027777777777777776,0.11717402597626277,0
375,31,98,625,358,26,1.0,819,3,2,1.67,24.04,0.2613333333333333,0.7196102839504356,1
528,659,101,644,175,14,1.0,635,2,2,1.22,46.0,0.19128787878787878,0.5796419178726849,0
504,410,75,479,974,20,1.0,48,10,1,0.95,23.95,0.1488095238095238,0.4826432654997454,0
1028,254,24,153,582,8,1.0,289,13,0,0.15,19.12,0.023346303501945526,0.09892254409274381,0
363,1291,20,128,23,3,1.0,2176,16,4,0.35,42.67,0.05509641873278237,0.21383923931324808,0
104,54,3,19,166,7,1.0,275,4,4,0.18,2.71,0.028846153846153848,0.11753766237260943,0
5131,243,13,83,1060,8,1.0,151,9,1,0.02,10.38,0.002533619177548236,0.013757352983938494,0
3731,236,119,759,392,17,1.0,95,16,0,0.2,44.65,0.03189493433395872,0.12949791083730575,0
237,584,21,134,586,14,1.0,102,12,3,0.57,9.57,0.08860759493670886,0.322913957909411,0
1061,2810,56,357,316,24,1.0,87,11,0,0.34,14.88,0.0527803958529689,0.20823738023515917,0
146,2101,6,38,47,0,1.0,85,15,5,0.26,0.0,0.0410958904109589,0.1643184833244803,0
686,408,245,1563,504,9,1.0,15,18,5,2.28,173.67,0.35714285714285715,0.8789818019003477,1
576,314,29,185,33,5,1.0,166,21,5,0.32,37.0,0.050347222222222224,0.19765290785611428,0
289,499,39,249,436,9,1.0,32,17,4,0.86,27.67,0.13494809688581316,0.44768013911642046,0
146,421,3,19,26,1,1.0,32,18,1,0.13,19.0,0.02054794520547945,0.08656035075375493,0
2109,304,52,331,128,9,0.0,487,14,6,0.16,36.78,0.024656235182550973,0.10499801493671662,0
120,374,22,140,370,29,1.0,22,11,6,1.17,4.83,0.18333333333333332,0.5624900190957645,0
563,666,46,293,2101,28,1.0,55,1,6,0.52,10.46,0.08170515097690942,0.2996502415073926,0
364,814,36,230,1344,17,1.0,33,15,1,0.63,13.53,0.0989010989010989,0.3505857474470706,0
17349,30,219,1397,545,30,1.0,184,17,6,0.08,46.57,0.012623205948469652,0.05441514585750864,0
410,525,7,45,211,0,1.0,212,2,5,0.11,0.0,0.01707317073170732,0.0737591816959146,0
1266,714,30,191,47,0,1.0,85,19,2,0.15,0.0,0.023696682464454975,0.09904235851668763,0
985,728,15,36,134,0,0.0,60,6,4,0.04,0.0,0.015228426395939087,0.030783236783149703,0
246,786,12,77,135,9,1.0,62,15,0,0.31,8.56,0.04878048780487805,0.19218745633472822,0
836,1195,46,293,127,3,1.0,86,15,2,0.35,97.67,0.05502392344497608,0.21381519011545114,0
394,517,114,727,55,0,1.0,204,13,0,1.85,0.0,0.2893401015228426,0.7697030346805553,1
528,545,17,108,608,13,1.0,78,2,6,0.2,8.31,0.032196969696969696,0.12960034075101443,0
813,199,178,1136,293,27,1.0,26,7,5,1.4,42.07,0.21894218942189422,0.638348877953797,1
885,5472,9,57,290,7,1.0,493,19,6,0.06,8.14,0.010169491525423728,0.04141613583853887,0
436,230,68,237,366,12,0.0,30,14,2,0.54,19.75,0.1559633027522936,0.3313854793294166,0
101,234,12,77,316,12,1.0,7,22,2,0.76,6.42,0.1188118811881188,0.4067475315374177,0
114970,357,31,198,343,5,1.0,489,14,3,0.0,39.6,0.00026963555710185266,9.435972418886042e-05,0
770,142,60,383,2180,30,1.0,12,0,0,0.5,12.77,0.07792207792207792,0.28981463535032675,0
649,286,32,204,955,21,1.0,29,9,5,0.31,9.71,0.04930662557781202,0.19236299549438696,0
652,978,17,108,223,20,1.0,77,21,1,0.17,5.4,0.02607361963190184,0.11106126109683351,0
320,594,10,64,0,0,1.0,194,17,6,0.2,0.0,0.03125,0.1292790924494343,0
371,592,100,638,4,0,1.0,32,7,0,1.72,0.0,0.2695417789757412,0.7339403331932828,1
2141,323,32,204,723,27,1.0,70,15,0,0.1,7.56,0.014946286781877626,0.06714410895617255,0
430,672,59,376,35,0,1.0,12,12,4,0.87,0.0,0.1372093023255814,0.4518620283387643,0
504,410,62,396,1414,25,1.0,48,17,2,0.79,15.84,0.12301587301587301,0.4190463864503664,0
3011,31,55,351,713,30,1.0,297,3,1,0.12,11.7,0.018266356692128862,0.07999918128206102,0
387,684,6,38,91,4,1.0,127,17,1,0.1,9.5,0.015503875968992248,0.06733633846662897,0
5261,1557,329,2099,56,1,1.0,410,3,6,0.4,2099.0,0.06253563961224103,0.2399373113502066,0
500,681,29,185,310,12,1.0,69,22,5,0.37,15.42,0.058,0.2243600975986595,0
538,76,221,733,485,16,0.0,107,11,6,1.36,45.81,0.4107806691449814,0.6785801784062331,1
417,132,61,389,1379,21,1.0,36,17,6,0.93,18.52,0.14628297362110312,0.4751715806383453,0
111,396,6,38,44,0,1.0,44,18,1,0.34,0.0,0.05405405405405406,0.20866055579573073,0
936,201,61,389,584,25,1.0,12,19,3,0.42,15.56,0.06517094017094018,0.25002431926804625,0
600,282,30,191,811,30,1.0,76,12,4,0.32,6.37,0.05,0.1975371862481829,0
169,163,15,96,210,7,1.0,163,15,2,0.57,13.71,0.08875739644970414,0.3229621175242101,0
582,611,77,491,188,5,1.0,13,12,1,0.84,98.2,0.1323024054982818,0.43983620192345557,0
1081,989,79,437,252,5,0.0,13,13,3,0.4,87.4,0.0730804810360777,0.24339366706520915,0
6702,3081,240,7375,260,13,0.0,46,4,0,1.1,567.31,0.03581020590868397,0.49457364891766187,0
1439,309,146,932,402,30,1.0,314,18,4,0.65,31.07,0.1014593467685893,0.35932652994152264,0
1004,172,961,6131,1207,29,1.0,30,6,5,6.11,211.41,0.9571713147410359,1.5100015368979378,1
589,608,23,147,457,28,1.0,363,0,3,0.25,5.25,0.03904923599320883,0.15845044295549512,0
625,855,14,89,366,1,1.0,90,18,3,0.14,89.0,0.0224,0.09292185218855933,0
326,1890,10,96,434,22,0.0,333,20,0,0.29,4.36,0.03067484662576687,0.1760922644516013,0
204,33,29,185,289,12,1.0,34,12,2,0.91,15.42,0.14215686274509803,0.46713856824056954,0
104,201,51,325,1263,28,1.0,15,21,5,3.12,11.61,0.49038461538461536,1.0599665324071887,1
374,269,62,396,38,0,1.0,31,1,1,1.06,0.0,0.1657754010695187,0.5234441448980443,0
440,2027,58,370,294,15,1.0,107,5,0,0.84,24.67,0.1318181818181818,0.4396864940929024,0
21841,44,16,102,982,30,1.0,70,5,5,0.0,3.4,0.0007325671901469712,0.00025630464782166285,0
1215,2269,17,108,343,14,1.0,73,23,5,0.09,7.71,0.013991769547325103,0.0608786784682697,0
603,7,49,313,406,18,1.0,28,22,6,0.52,17.39,0.0812603648424544,0.2995062954776339,0
250,576,21,134,244,8,1.0,7,15,0,0.54,16.75,0.084,0.30888883673270867,0
32001,155,2635,16812,1145,30,1.0,160,19,3,0.53,560.4,0.08234117683822381,0.30411828595875845,0
169,239,21,134,244,4,1.0,43,12,5,0.79,33.5,0.1242603550295858,0.4194340279373258,0
108405,8,31498,200966,784,6,1.0,203,13,4,1.85,33494.33,0.2905585535722522,0.7700336354567983,1
186,258,7,45,74,4,1.0,46,7,1,0.24,11.25,0.03763440860215054,0.15275262706810408,0
476,1,4,26,1512,23,1.0,209,16,3,0.05,1.13,0.008403361344537815,0.03464249409481162,0
726,1639,38,242,119,8,1.0,1030,6,5,0.33,30.25,0.05234159779614325,0.2032225334714841,0
2860,305,349,2227,2137,29,1.0,177,14,1,0.78,76.79,0.12202797202797203,0.4150968948511815,0
9243,358,133,849,1002,20,1.0,83,17,1,0.09,42.45,0.014389267553824516,0.0610158561498897,0
139,72,7,45,310,20,1.0,23,15,4,0.32,2.25,0.050359712230215826,0.19765706979105732,0
2028,5638,43,274,19,1,1.0,332,23,2,0.14,274.0,0.021203155818540435,0.09251189440374132,0
1467,226,14,89,150,5,1.0,35,15,5,0.06,17.8,0.00954328561690525,0.04119910292427023,0
218,654,11,70,661,10,1.0,51,20,5,0.32,7.0,0.05045871559633028,0.1976900580566844,0
19490,14,5376,34300,174,0,1.0,32,19,4,1.76,0.0,0.2758337609030272,0.7451599050778348,1
153,289,15,96,308,8,1.0,11,15,2,0.63,12.0,0.09803921568627451,0.35031112993592434,0
109,129,7,45,162,3,1.0,36,14,3,0.41,15.0,0.06422018348623854,0.2451181159605773,0
416,2535,64,408,161,4,1.0,17,3,0,0.98,102.0,0.15384615384615385,0.49409824433342414,0
195,71,31,198,327,13,1.0,23,9,6,1.02,15.23,0.15897435897435896,0.5086507866665124,0
503,970,42,268,51,0,1.0,166,19,0,0.53,0.0,0.08349900596421471,0.3044924966100504,0
253,37,8,51,0,0,1.0,39,19,2,0.2,0.0,0.03162055335968379,0.12940483342438114,0
394,222,78,650,699,27,0.0,37,13,0,1.65,24.07,0.19796954314720813,0.6966835926994526,1
3817,539,10,197,675,0,0.0,142,21,3,0.05,0.0,0.0026198585276395073,0.03262935814829619,0
927,1016,21,134,322,28,1.0,446,15,2,0.14,4.79,0.022653721682847898,0.09300869840537102,0
528,592,31,198,202,14,1.0,11031,7,1,0.38,14.14,0.058712121212121215,0.22932289076701684,0
822,510,287,1831,50,0,1.0,200,18,5,2.23,0.0,0.3491484184914842,0.8669291465054327,1
341,2249,11,20,660,29,0.0,16,7,2,0.06,0.69,0.03225806451612903,0.04898683469068736,0
334,68,3,19,378,31,1.0,191,14,2,0.06,0.61,0.008982035928143712,0.04100446836206571,0
252,570,38,242,0,0,1.0,20,15,0,0.96,0.0,0.15079365079365079,0.4865720500217605,0
161,19,22,125,101,6,0.0,32,18,3,0.78,20.83,0.13664596273291926,0.4196273125475313,0
103,231,7,45,148,9,1.0,119,22,6,0.44,5.0,0.06796116504854369,0.26003100597911416,0
50602,42,457,2916,488,30,1.0,532,13,4,0.06,97.2,0.00903126358641951,0.04102154424596013,0
340,53,6,38,22,2,1.0,69,8,4,0.11,19.0,0.01764705882352941,0.07395661506738882,0
881,229,33,503,351,7,0.0,157,14,4,0.57,71.86,0.03745743473325766,0.3060696835154305,0
178,136,33,211,140,11,1.0,215,21,3,1.19,19.18,0.1853932584269663,0.5690621076028596,0
13515,70,113,721,630,7,1.0,6251,6,0,0.05,103.0,0.00836108028116907,0.034627818734739024,0
198,521,18,115,20,2,1.0,25,12,1,0.58,57.5,0.09090909090909091,0.3277801325216394,0
1492,354,3,19,80,3,1.0,640,9,2,0.01,6.33,0.0020107238605898124,0.007170761825937479,0
1609,2133,13,52,730,30,0.0,193,19,6,0.03,1.73,0.008079552517091361,0.02202970214604512,0
145,47,4,26,127,6,1.0,93,6,2,0.18,4.33,0.027586206896551724,0.11710878224413236,0
5103,993,22,140,249,23,1.0,54,19,2,0.03,6.09,0.004311189496374682,0.020718894486926976,0
128,83,18,115,490,30,1.0,55,5,6,0.9,3.83,0.140625,0.46325675123810833,0
528,3246,39,249,551,7,1.0,239,15,4,0.47,35.57,0.07386363636363637,0.2753626175214409,0
184,174,34,217,240,11,1.0,42,7,4,1.18,19.73,0.18478260869565216,0.5659069267336847,0
1603,3797,64,408,1218,30,1.0,16,19,3,0.25,13.6,0.039925140361821584,0.15874536390367072,0
70659,134,1411,9003,620,29,1.0,1691,12,3,0.13,310.45,0.019969147596201473,0.08636179405516611,0
1072,0,15,96,485,23,1.0,443,17,5,0.09,4.17,0.013992537313432836,0.060878943478345764,0
440,421,81,517,207,0,1.0,12,14,4,1.18,0.0,0.18409090909090908,0.5657025301150195,0
349,167,28,179,222,9,1.0,12,13,5,0.51,19.89,0.08022922636103152,0.29488191587339574,0
6086,1877,23,147,666,27,1.0,705,10,3,0.02,5.44,0.0037791652974038777,0.014191922510014509,0
528,268,31,198,343,30,1.0,79,13,1,0.38,6.6,0.058712121212121215,0.22932289076701684,0
344,677,31,22,365,9,0.0,39,9,3,0.06,2.44,0.09011627906976744,0.06807431928953861,0
126,398,85,542,370,17,1.0,72,2,1,4.3,31.88,0.6746031746031746,1.2644611126463554,1
507,22,33,211,629,27,1.0,42,12,6,0.42,7.81,0.0650887573964497,0.24999731413705797,0
439,417,1,11,275,17,0.0,414,20,5,0.03,0.65,0.002277904328018223,0.020009581300001286,0
173,57,26,166,605,30,1.0,72,5,4,0.96,5.53,0.15028901734104047,0.4864185381869265,0
528,0,19,121,427,19,1.0,50,3,5,0.23,6.37,0.03598484848484849,0.1469325916503139,0
41348,235,0,3,124,8,0.0,1668,13,5,0.0,0.38,0.0,0.0,0
345,915,32,204,625,30,1.0,16,19,0,0.59,6.8,0.0927536231884058,0.332472380196719,0
1223,22,36,230,477,29,1.0,92,12,3,0.19,7.93,0.029435813573180702,0.1232234640552459,0
813,199,40,255,203,19,1.0,26,4,0,0.31,13.42,0.04920049200492005,0.1923275924688431,0
182,1350,2,13,0,0,1.0,77,14,6,0.07,0.0,0.01098901098901099,0.04780329619424622,0
383,204,25,160,343,14,1.0,18,17,4,0.42,11.43,0.06527415143603134,0.25005823137679056,0
819,656,16,102,282,12,1.0,66,7,2,0.12,8.5,0.019536019536019536,0.08043531979877719,0
1929,380,230,1467,460,21,1.0,36,19,6,0.76,69.86,0.11923276308968378,0.4068791720457167,0
528,269,14,89,71,4,0.0,34,6,4,0.17,22.25,0.026515151515151516,0.11121183793296674,0
19177,0,402,2565,96,7,1.0,196,11,1,0.13,366.43,0.020962611461646765,0.08670253291507708,0
23896,224,12,77,8,0,1.0,411,21,3,0.0,0.0,0.0005021760964178105,0.00017571751686967565,0
5131,243,37,236,1239,18,1.0,151,14,3,0.05,13.11,0.007211069966868057,0.03422842479229635,0
644,1110,5,32,206,7,1.0,633,15,1,0.05,4.57,0.007763975155279503,0.03442050342003854,0
159,319,24,153,419,11,1.0,11,19,1,0.96,13.91,0.1509433962264151,0.4866175903249931,0
8928,2103,104,664,273,11,1.0,62,0,6,0.07,60.36,0.011648745519713262,0.048031618930921643,0
474,2093,5,32,144,0,1.0,238,12,6,0.07,0.0,0.010548523206751054,0.047650768008523185,0
1146,876,72,224,215,15,0.0,119,11,0,0.2,14.93,0.06282722513089005,0.13983540476437564,0
827,58,19,121,396,29,1.0,64,14,6,0.15,4.17,0.022974607013301087,0.09879539514773934,0
254,448,13,83,625,8,1.0,28,22,4,0.33,10.38,0.051181102362204724,0.2028363494354801,0
737,67,20,128,465,25,1.0,38,15,6,0.17,5.12,0.027137042062415198,0.11142381316312135,0
25593,167,663,4230,1580,23,1.0,955,12,6,0.17,183.91,0.025905521040909624,0.11100391693985578,0
115,16,9,57,187,7,1.0,37,21,5,0.5,8.14,0.0782608695652174,0.28992462330493224,0
1035,878,153,1050,130,13,0.0,222,15,4,1.01,80.77,0.14782608695652175,0.5020419973242322,0
140,533,7,45,404,4,1.0,208,9,5,0.32,11.25,0.05,0.1975371862481829,0
521,888,22,140,338,14,1.0,75,18,6,0.27,10.0,0.04222648752399232,0.16983673266902394,0
1345,169,37,537,414,30,0.0,79,15,5,0.4,17.9,0.0275092936802974,0.22820515310587494,0
1230,385,34,217,484,30,1.0,26,18,4,0.18,7.23,0.027642276422764227,0.11712787922954156,0
